identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
B0056;F;bovino;L_03;2020-03-16;;compra;angus;;;2;import-v2
B0057;M;bovino;L_08;2020-10-25;;compra;angus;;;2;import-v2
B0058;F;bovino;L_02;2023-12-24;;nascimento;brangus;;;2;import-v2
B0059;M;bovino;L_09;2021-09-01;;nascimento;;;;2;import-v2
B0060;M;bovino;L_01;2021-11-20;;compra;angus;;;2;import-v2
B0061;M;bovino;L_05;2020-04-28;;nascimento;nelore;;;2;import-v2
B0062;M;bovino;L_03;2022-11-04;;nascimento;;;;2;import-v2
B0063;M;bovino;L_03;2021-08-17;;nascimento;brahman;;;2;import-v2
B0064;M;bovino;L_01;2022-04-23;;compra;brangus;Animal_64;;2;import-v2
B0065;M;bovino;L_01;2021-09-05;;compra;brangus;;;2;import-v2
B0066;F;bovino;L_07;2020-11-06;;nascimento;;;;2;import-v2
B0067;M;bovino;L_09;2021-12-27;;nascimento;nelore;;;2;import-v2
B0068;F;bovino;L_10;2023-01-03;;nascimento;brahman;;;2;import-v2
B0069;F;bovino;L_04;2022-01-09;;compra;brahman;Animal_69;;2;import-v2
B0070;M;bovino;L_06;2020-10-27;;doacao;nelore;;;2;import-v2
B0071;M;bovino;L_08;2020-09-09;;doacao;nelore;;;2;import-v2
B0072;F;bovino;L_05;2020-12-28;;nascimento;brangus;;;2;import-v2
B0073;F;bovino;L_10;2023-12-23;;nascimento;;Animal_73;;2;import-v2
B0074;F;bovino;L_01;2023-07-01;;doacao;;Animal_74;;2;import-v2
B0075;F;bovino;L_03;2023-02-22;;nascimento;;;;2;import-v2
B0076;M;bovino;L_07;2022-03-24;;compra;angus;;;2;import-v2
B0077;F;bovino;L_05;2020-06-28;;doacao;nelore;;;2;import-v2
B0078;M;bovino;L_10;2023-05-07;;nascimento;;;;2;import-v2
B0079;F;bovino;L_05;2020-01-28;;compra;brahman;;;2;import-v2
B0080;M;bovino;L_02;2022-04-20;;doacao;nelore;;;2;import-v2
B0081;M;bovino;L_10;2021-01-23;;compra;angus;;;2;import-v2
B0082;M;bovino;L_02;2021-12-03;;doacao;angus;Animal_82;;2;import-v2
B0083;M;bovino;L_05;2022-09-07;;doacao;angus;;;2;import-v2
B0084;M;bovino;L_01;2023-06-10;;nascimento;brahman;Animal_84;;2;import-v2
B0085;M;bovino;L_06;2020-10-05;;compra;nelore;;;2;import-v2
B0086;M;bovino;L_01;2023-12-25;;doacao;;Animal_86;;2;import-v2
B0087;M;bovino;L_05;2023-01-12;;doacao;brahman;;;2;import-v2
B0088;M;bovino;L_06;2023-11-24;;doacao;angus;;;2;import-v2
B0089;F;bovino;L_10;2020-04-13;;nascimento;brahman;;;2;import-v2
B0090;M;bovino;L_03;2023-09-01;;nascimento;brangus;Animal_90;;2;import-v2
B0091;F;bovino;L_03;2021-07-11;;nascimento;nelore;;;2;import-v2
B0092;F;bovino;L_06;2023-07-19;;nascimento;brangus;;;2;import-v2
B0093;M;bovino;L_09;2021-05-10;;doacao;;;;2;import-v2
B0094;F;bovino;L_04;2022-08-05;;compra;brahman;;;2;import-v2
B0095;F;bovino;L_02;2022-10-07;;compra;;Animal_95;;2;import-v2
B0096;M;bovino;L_04;2023-01-22;;doacao;;Animal_96;;2;import-v2
B0097;F;bovino;L_04;2023-04-13;;nascimento;nelore;;;2;import-v2
B0098;M;bovino;L_03;2022-12-09;;nascimento;nelore;;;2;import-v2
B0099;M;bovino;L_01;2022-05-05;;compra;angus;Animal_99;;2;import-v2
B0100;M;bovino;L_06;2022-01-17;;nascimento;brangus;;;2;import-v2
