identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
000047;F;bovino;L_074;2023-03-26;;doacao;nelore;Animal_47;;2;import-v2
000048;F;bovino;L_027;2021-10-23;;compra;brahman;;;2;import-v2
000049;F;bovino;L_066;2024-09-23;;doacao;brahman;Animal_49;;2;import-v2
000050;M;bovino;L_034;2021-03-25;;compra;brahman;;;2;import-v2
000051;F;bovino;L_040;2023-01-27;;compra;;;;2;import-v2
000052;F;bovino;L_074;2021-01-24;;compra;angus;;;2;import-v2
000053;M;bovino;L_091;2020-05-01;;nascimento;;Animal_53;;2;import-v2
000054;M;bovino;L_057;2025-09-24;;compra;angus;Animal_54;;2;import-v2
000055;M;bovino;L_029;2023-12-12;;nascimento;;Animal_55;;2;import-v2
000056;F;bovino;L_023;2021-10-06;;nascimento;brahman;;;2;import-v2
000057;F;bovino;L_087;2020-08-27;;doacao;;Animal_57;;2;import-v2
000058;F;bovino;L_022;2023-11-07;;compra;brangus;Animal_58;;2;import-v2
000059;F;bovino;L_059;2023-02-28;;nascimento;brahman;Animal_59;;2;import-v2
000060;M;bovino;L_031;2023-05-22;;doacao;angus;;;2;import-v2
000061;F;bovino;L_063;2022-12-10;;doacao;nelore;;;2;import-v2
000062;F;bovino;L_002;2021-02-12;;compra;brangus;Animal_62;;2;import-v2
000063;M;bovino;L_006;2023-07-20;;nascimento;;;;2;import-v2
000064;M;bovino;L_003;2022-03-05;;nascimento;brahman;;;2;import-v2
000065;F;bovino;L_004;2022-06-06;;doacao;nelore;;;2;import-v2
000066;F;bovino;L_015;2023-01-27;;compra;brahman;Animal_66;;2;import-v2
000067;F;bovino;L_012;2022-04-08;;nascimento;;Animal_67;;2;import-v2
000068;F;bovino;L_032;2024-08-02;;compra;brahman;Animal_68;;2;import-v2
000069;M;bovino;L_084;2022-06-22;;doacao;brahman;Animal_69;;2;import-v2
000070;M;bovino;L_054;2023-03-07;;doacao;brahman;Animal_70;;2;import-v2
000071;M;bovino;L_053;2024-11-13;;nascimento;nelore;;;2;import-v2
000072;M;bovino;L_057;2025-07-17;;compra;nelore;Animal_72;;2;import-v2
000073;M;bovino;L_087;2022-02-04;;compra;nelore;Animal_73;;2;import-v2
000074;F;bovino;L_097;2022-03-04;;compra;;;;2;import-v2
000075;F;bovino;L_001;2024-05-02;;doacao;angus;;;2;import-v2
000076;F;bovino;L_063;2023-07-12;;nascimento;angus;;;2;import-v2
000077;F;bovino;L_077;2020-08-16;;nascimento;brahman;Animal_77;;2;import-v2
000078;M;bovino;L_038;2022-04-24;;doacao;nelore;Animal_78;;2;import-v2
000079;M;bovino;L_080;2023-07-09;;compra;nelore;Animal_79;;2;import-v2
000080;M;bovino;L_068;2025-03-27;;compra;nelore;;;2;import-v2
000081;M;bovino;L_036;2023-10-02;;doacao;;;;2;import-v2
000082;M;bovino;L_049;2023-09-20;;doacao;nelore;Animal_82;;2;import-v2
000083;M;bovino;L_091;2023-11-15;;doacao;brahman;;;2;import-v2
000084;F;bovino;L_032;2021-03-28;;nascimento;nelore;Animal_84;;2;import-v2
000085;F;bovino;L_041;2025-01-28;;doacao;angus;Animal_85;;2;import-v2
000086;M;bovino;L_046;2020-11-07;;doacao;angus;Animal_86;;2;import-v2
000087;M;bovino;L_061;2024-08-22;;doacao;brahman;;;2;import-v2
000088;F;bovino;L_075;2023-08-05;;compra;nelore;;;2;import-v2
000089;M;bovino;L_072;2022-02-04;;nascimento;brangus;;;2;import-v2
000090;M;bovino;L_067;2024-06-12;;doacao;;Animal_90;;2;import-v2
000091;M;bovino;L_068;2023-04-12;;nascimento;;Animal_91;;2;import-v2
000092;M;bovino;L_007;2021-05-22;;doacao;nelore;Animal_92;;2;import-v2
000093;M;bovino;L_057;2021-07-12;;compra;brahman;Animal_93;;2;import-v2
000094;F;bovino;L_003;2023-10-04;;doacao;angus;Animal_94;;2;import-v2
000095;F;bovino;L_015;2020-09-18;;doacao;angus;;;2;import-v2
000096;M;bovino;L_038;2021-01-09;;compra;angus;Animal_96;;2;import-v2
000097;M;bovino;L_067;2024-06-24;;compra;angus;Animal_97;;2;import-v2
000098;F;bovino;L_014;2021-04-01;;doacao;angus;Animal_98;;2;import-v2
000099;F;bovino;L_084;2025-10-14;;compra;brahman;Animal_99;;2;import-v2
000100;M;bovino;L_019;2020-08-12;;nascimento;brahman;Animal_100;;2;import-v2
000101;M;bovino;L_063;2021-11-04;;doacao;nelore;;;2;import-v2
000102;F;bovino;L_026;2025-11-22;;doacao;brahman;Animal_102;;2;import-v2
000103;M;bovino;L_066;2021-10-16;;nascimento;brahman;Animal_103;;2;import-v2
000104;F;bovino;L_016;2025-03-25;;compra;;;;2;import-v2
000105;M;bovino;L_084;2022-07-23;;doacao;nelore;Animal_105;;2;import-v2
000106;F;bovino;L_004;2025-10-11;;compra;brahman;Animal_106;;2;import-v2
000107;M;bovino;L_048;2021-05-03;;nascimento;;Animal_107;;2;import-v2
000108;F;bovino;L_055;2025-05-07;;nascimento;nelore;Animal_108;;2;import-v2
000109;M;bovino;L_023;2025-12-07;;compra;brahman;Animal_109;;2;import-v2
000110;M;bovino;L_064;2023-11-22;;compra;;Animal_110;;2;import-v2
000111;M;bovino;L_059;2022-03-18;;doacao;brangus;;;2;import-v2
000112;M;bovino;L_047;2023-10-09;;doacao;;;;2;import-v2
000113;F;bovino;L_044;2025-07-21;;compra;brahman;Animal_113;;2;import-v2
000114;F;bovino;L_017;2022-05-13;;doacao;angus;Animal_114;;2;import-v2
000115;F;bovino;L_041;2025-10-25;;doacao;;;;2;import-v2
000116;M;bovino;L_030;2023-03-01;;nascimento;;;;2;import-v2
000117;M;bovino;L_046;2023-05-17;;nascimento;brahman;Animal_117;;2;import-v2
000118;F;bovino;L_068;2021-10-23;;nascimento;nelore;Animal_118;;2;import-v2
000119;M;bovino;L_052;2025-02-03;;compra;nelore;Animal_119;;2;import-v2
000120;M;bovino;L_024;2021-10-18;;nascimento;brangus;Animal_120;;2;import-v2
000121;M;bovino;L_003;2024-05-06;;compra;angus;Animal_121;;2;import-v2
000122;F;bovino;L_032;2022-05-26;;doacao;brangus;Animal_122;;2;import-v2
000123;F;bovino;L_027;2022-06-26;;doacao;;;;2;import-v2
000124;M;bovino;L_001;2021-02-26;;compra;brahman;Animal_124;;2;import-v2
000125;F;bovino;L_076;2022-09-07;;doacao;nelore;Animal_125;;2;import-v2
000126;M;bovino;L_075;2024-08-11;;nascimento;nelore;Animal_126;;2;import-v2
000127;M;bovino;L_021;2023-05-02;;doacao;angus;;;2;import-v2
000128;F;bovino;L_068;2023-09-02;;compra;brahman;;;2;import-v2
000129;M;bovino;L_038;2021-10-10;;doacao;nelore;Animal_129;;2;import-v2
000130;F;bovino;L_014;2021-02-13;;doacao;angus;;;2;import-v2
000131;M;bovino;L_078;2022-09-08;;nascimento;;;;2;import-v2
000132;F;bovino;L_008;2021-07-27;;doacao;nelore;Animal_132;;2;import-v2
000133;M;bovino;L_072;2024-11-23;;compra;brahman;Animal_133;;2;import-v2
000134;F;bovino;L_015;2021-02-04;;compra;;Animal_134;;2;import-v2
000135;M;bovino;L_040;2024-06-20;;compra;;;;2;import-v2
000136;F;bovino;L_068;2020-03-26;;doacao;angus;Animal_136;;2;import-v2
000137;M;bovino;L_049;2023-02-12;;compra;angus;Animal_137;;2;import-v2
000138;M;bovino;L_095;2024-09-17;;doacao;nelore;;;2;import-v2
000139;F;bovino;L_054;2022-10-19;;doacao;brahman;;;2;import-v2
000140;F;bovino;L_095;2022-04-06;;doacao;brangus;Animal_140;;2;import-v2
000141;M;bovino;L_050;2021-05-07;;doacao;;;;2;import-v2
000142;M;bovino;L_058;2025-05-18;;compra;;;;2;import-v2
000143;F;bovino;L_061;2025-01-10;;doacao;brahman;;;2;import-v2
000144;F;bovino;L_089;2025-11-22;;compra;brahman;Animal_144;;2;import-v2
000145;F;bovino;L_077;2022-11-26;;compra;angus;;;2;import-v2
000146;M;bovino;L_086;2023-01-02;;nascimento;brangus;Animal_146;;2;import-v2
000147;F;bovino;L_061;2024-08-07;;compra;nelore;;;2;import-v2
000148;M;bovino;L_031;2020-12-06;;compra;brangus;Animal_148;;2;import-v2
000149;F;bovino;L_032;2020-03-24;;doacao;angus;Animal_149;;2;import-v2
000150;M;bovino;L_076;2025-12-21;;doacao;brahman;Animal_150;;2;import-v2
000151;M;bovino;L_079;2024-04-17;;doacao;brahman;Animal_151;;2;import-v2
000152;F;bovino;L_047;2022-10-26;;compra;angus;Animal_152;;2;import-v2
000153;F;bovino;L_046;2024-10-14;;doacao;;;;2;import-v2
000154;F;bovino;L_021;2024-03-04;;compra;brahman;;;2;import-v2
000155;M;bovino;L_007;2025-01-28;;nascimento;nelore;Animal_155;;2;import-v2
000156;F;bovino;L_022;2022-12-03;;compra;brangus;;;2;import-v2
000157;M;bovino;L_068;2024-06-03;;compra;brangus;Animal_157;;2;import-v2
000158;F;bovino;L_092;2021-02-10;;nascimento;angus;;;2;import-v2
000159;M;bovino;L_076;2025-03-18;;compra;nelore;Animal_159;;2;import-v2
000160;M;bovino;L_029;2022-06-02;;doacao;brahman;Animal_160;;2;import-v2
000161;F;bovino;L_024;2020-12-15;;compra;angus;;;2;import-v2
000162;M;bovino;L_074;2021-11-07;;doacao;angus;;;2;import-v2
000163;F;bovino;L_020;2023-05-04;;doacao;nelore;;;2;import-v2
000164;M;bovino;L_062;2022-09-05;;compra;angus;;;2;import-v2
000165;M;bovino;L_005;2021-07-11;;compra;;Animal_165;;2;import-v2
000166;F;bovino;L_061;2025-11-19;;doacao;angus;;;2;import-v2
000167;F;bovino;L_038;2025-07-11;;compra;brangus;Animal_167;;2;import-v2
000168;F;bovino;L_071;2023-01-25;;compra;;;;2;import-v2
000169;F;bovino;L_050;2022-09-01;;nascimento;;Animal_169;;2;import-v2
000170;M;bovino;L_099;2022-10-16;;nascimento;brangus;Animal_170;;2;import-v2
000171;F;bovino;L_052;2024-01-04;;nascimento;angus;;;2;import-v2
000172;M;bovino;L_007;2020-11-04;;nascimento;angus;Animal_172;;2;import-v2
000173;F;bovino;L_078;2020-06-05;;compra;brangus;;;2;import-v2
000174;F;bovino;L_062;2020-01-17;;compra;nelore;;;2;import-v2
000175;F;bovino;L_094;2020-04-21;;nascimento;brangus;Animal_175;;2;import-v2
000176;M;bovino;L_057;2025-04-06;;compra;brangus;Animal_176;;2;import-v2
000177;M;bovino;L_016;2022-04-17;;compra;angus;Animal_177;;2;import-v2
000178;F;bovino;L_034;2020-05-25;;nascimento;nelore;Animal_178;;2;import-v2
000179;M;bovino;L_011;2022-03-06;;compra;brangus;;;2;import-v2
000180;M;bovino;L_011;2022-05-11;;nascimento;brahman;;;2;import-v2
000181;M;bovino;L_009;2022-02-21;;compra;;;;2;import-v2
000182;M;bovino;L_013;2020-07-27;;doacao;brahman;Animal_182;;2;import-v2
000183;M;bovino;L_097;2023-03-20;;doacao;;Animal_183;;2;import-v2
000184;F;bovino;L_049;2020-05-11;;nascimento;angus;Animal_184;;2;import-v2
000185;F;bovino;L_053;2023-02-23;;compra;nelore;;;2;import-v2
000186;M;bovino;L_080;2025-04-03;;compra;nelore;;;2;import-v2
000187;F;bovino;L_037;2020-08-21;;nascimento;;Animal_187;;2;import-v2
000188;M;bovino;L_020;2023-01-22;;compra;nelore;;;2;import-v2
000189;F;bovino;L_053;2024-02-28;;nascimento;;Animal_189;;2;import-v2
000190;F;bovino;L_056;2022-03-07;;nascimento;brahman;;;2;import-v2
000191;F;bovino;L_063;2020-09-07;;doacao;nelore;;;2;import-v2
000192;F;bovino;L_080;2023-08-12;;doacao;brahman;;;2;import-v2
000193;F;bovino;L_017;2025-07-19;;compra;brangus;;;2;import-v2
000194;F;bovino;L_097;2022-10-03;;doacao;;;;2;import-v2
000195;F;bovino;L_068;2021-01-11;;doacao;;;;2;import-v2
000196;M;bovino;L_036;2020-03-21;;compra;angus;;;2;import-v2
000197;M;bovino;L_031;2023-07-27;;compra;brangus;;;2;import-v2
000198;M;bovino;L_096;2023-09-21;;nascimento;angus;;;2;import-v2
000199;F;bovino;L_060;2023-02-06;;doacao;brahman;Animal_199;;2;import-v2
000200;M;bovino;L_096;2022-04-22;;nascimento;nelore;;;2;import-v2
000201;F;bovino;L_020;2021-04-01;;nascimento;nelore;;;2;import-v2
000202;M;bovino;L_049;2021-10-20;;compra;;Animal_202;;2;import-v2
000203;F;bovino;L_046;2020-04-24;;doacao;brangus;Animal_203;;2;import-v2
000204;M;bovino;L_079;2024-07-06;;nascimento;nelore;;;2;import-v2
000205;M;bovino;L_070;2020-06-18;;doacao;;;;2;import-v2
000206;M;bovino;L_033;2022-11-02;;nascimento;;;;2;import-v2
000207;F;bovino;L_088;2020-08-08;;compra;angus;;;2;import-v2
000208;F;bovino;L_041;2025-10-09;;doacao;nelore;;;2;import-v2
000209;M;bovino;L_081;2021-05-28;;compra;angus;;;2;import-v2
000210;F;bovino;L_096;2022-05-14;;doacao;brahman;;;2;import-v2
000211;M;bovino;L_048;2024-11-20;;compra;;;;2;import-v2
000212;F;bovino;L_098;2023-07-02;;compra;angus;;;2;import-v2
000213;M;bovino;L_084;2024-07-13;;nascimento;brahman;Animal_213;;2;import-v2
000214;M;bovino;L_092;2025-08-12;;nascimento;nelore;Animal_214;;2;import-v2
000215;F;bovino;L_029;2022-11-24;;doacao;nelore;;;2;import-v2
000216;F;bovino;L_018;2021-01-07;;doacao;brahman;Animal_216;;2;import-v2
000217;M;bovino;L_047;2025-02-07;;nascimento;;Animal_217;;2;import-v2
000218;F;bovino;L_032;2024-12-04;;nascimento;;Animal_218;;2;import-v2
000219;F;bovino;L_034;2025-03-13;;compra;brangus;;;2;import-v2
000220;M;bovino;L_029;2025-08-22;;nascimento;angus;Animal_220;;2;import-v2
000221;F;bovino;L_065;2021-05-23;;nascimento;;Animal_221;;2;import-v2
000222;F;bovino;L_050;2021-06-17;;compra;nelore;;;2;import-v2
000223;F;bovino;L_028;2020-12-18;;doacao;brahman;Animal_223;;2;import-v2
000224;M;bovino;L_032;2021-05-11;;nascimento;nelore;;;2;import-v2
000225;M;bovino;L_039;2025-12-17;;doacao;;Animal_225;;2;import-v2
000226;M;bovino;L_096;2024-11-18;;compra;;Animal_226;;2;import-v2
000227;F;bovino;L_065;2020-07-26;;doacao;;Animal_227;;2;import-v2
000228;M;bovino;L_064;2020-06-09;;compra;brangus;Animal_228;;2;import-v2
000229;M;bovino;L_066;2023-11-05;;doacao;brangus;Animal_229;;2;import-v2
000230;F;bovino;L_066;2021-10-06;;doacao;brangus;Animal_230;;2;import-v2
000231;M;bovino;L_076;2023-10-27;;doacao;;;;2;import-v2
000232;F;bovino;L_037;2025-03-06;;doacao;angus;;;2;import-v2
000233;F;bovino;L_010;2020-11-24;;compra;brahman;Animal_233;;2;import-v2
000234;F;bovino;L_034;2023-12-11;;nascimento;;;;2;import-v2
000235;F;bovino;L_063;2025-08-23;;compra;nelore;Animal_235;;2;import-v2
000236;M;bovino;L_039;2025-01-13;;doacao;angus;Animal_236;;2;import-v2
000237;M;bovino;L_011;2024-07-15;;nascimento;angus;;;2;import-v2
000238;F;bovino;L_043;2020-09-20;;doacao;;;;2;import-v2
000239;F;bovino;L_007;2020-09-22;;doacao;nelore;Animal_239;;2;import-v2
000240;F;bovino;L_045;2023-12-24;;doacao;angus;;;2;import-v2
000241;M;bovino;L_096;2024-10-19;;doacao;nelore;;;2;import-v2
000242;M;bovino;L_084;2024-11-01;;doacao;nelore;Animal_242;;2;import-v2
000243;M;bovino;L_029;2025-06-27;;compra;brangus;Animal_243;;2;import-v2
000244;F;bovino;L_014;2020-01-05;;doacao;angus;Animal_244;;2;import-v2
000245;M;bovino;L_011;2021-05-05;;doacao;;;;2;import-v2
000246;F;bovino;L_064;2021-02-14;;doacao;;;;2;import-v2
000247;F;bovino;L_031;2024-07-24;;nascimento;angus;;;2;import-v2
000248;F;bovino;L_016;2021-11-11;;nascimento;nelore;Animal_248;;2;import-v2
000249;F;bovino;L_023;2025-12-17;;nascimento;brangus;Animal_249;;2;import-v2
000250;M;bovino;L_093;2024-09-20;;doacao;brahman;;;2;import-v2
000251;F;bovino;L_086;2020-05-05;;nascimento;brahman;Animal_251;;2;import-v2
000252;F;bovino;L_029;2023-02-02;;nascimento;brahman;Animal_252;;2;import-v2
000253;F;bovino;L_062;2020-06-05;;doacao;;;;2;import-v2
000254;M;bovino;L_032;2022-07-12;;doacao;brangus;Animal_254;;2;import-v2
000255;M;bovino;L_028;2021-12-02;;doacao;angus;Animal_255;;2;import-v2
000256;M;bovino;L_021;2021-11-24;;compra;angus;;;2;import-v2
000257;F;bovino;L_054;2023-08-27;;doacao;nelore;Animal_257;;2;import-v2
000258;F;bovino;L_008;2023-01-02;;nascimento;;Animal_258;;2;import-v2
000259;M;bovino;L_096;2025-05-22;;nascimento;brangus;;;2;import-v2
000260;M;bovino;L_031;2023-03-22;;nascimento;angus;;;2;import-v2
000261;M;bovino;L_055;2020-09-19;;nascimento;nelore;;;2;import-v2
000262;M;bovino;L_050;2024-04-12;;doacao;brahman;Animal_262;;2;import-v2
000263;M;bovino;L_075;2024-08-18;;nascimento;brahman;Animal_263;;2;import-v2
000264;F;bovino;L_084;2025-05-18;;nascimento;nelore;Animal_264;;2;import-v2
000265;M;bovino;L_057;2022-05-03;;compra;;;;2;import-v2
000266;M;bovino;L_075;2021-02-18;;nascimento;brahman;;;2;import-v2
000267;M;bovino;L_062;2025-12-06;;doacao;brahman;;;2;import-v2
000268;M;bovino;L_040;2022-02-18;;doacao;angus;;;2;import-v2
000269;F;bovino;L_038;2022-07-27;;doacao;angus;;;2;import-v2
000270;F;bovino;L_083;2022-06-03;;compra;angus;;;2;import-v2
000271;M;bovino;L_087;2023-04-10;;compra;nelore;;;2;import-v2
000272;M;bovino;L_041;2025-10-09;;compra;;Animal_272;;2;import-v2
000273;F;bovino;L_079;2021-10-25;;nascimento;brahman;;;2;import-v2
000274;M;bovino;L_079;2020-04-26;;compra;brahman;;;2;import-v2
000275;F;bovino;L_018;2021-02-13;;compra;brangus;Animal_275;;2;import-v2
000276;F;bovino;L_100;2022-09-21;;compra;brahman;Animal_276;;2;import-v2
000277;F;bovino;L_028;2025-06-12;;compra;angus;Animal_277;;2;import-v2
000278;M;bovino;L_018;2021-03-21;;compra;brangus;Animal_278;;2;import-v2
000279;F;bovino;L_085;2021-11-17;;doacao;angus;Animal_279;;2;import-v2
000280;F;bovino;L_005;2020-06-03;;nascimento;brahman;;;2;import-v2
000281;M;bovino;L_068;2025-06-05;;compra;brangus;Animal_281;;2;import-v2
000282;F;bovino;L_081;2024-09-19;;nascimento;;Animal_282;;2;import-v2
000283;F;bovino;L_052;2023-05-11;;compra;brangus;;;2;import-v2
000284;M;bovino;L_016;2021-10-21;;compra;brangus;;;2;import-v2
000285;M;bovino;L_076;2023-05-18;;nascimento;brahman;Animal_285;;2;import-v2
000286;M;bovino;L_028;2023-10-18;;doacao;;Animal_286;;2;import-v2
000287;F;bovino;L_081;2021-12-02;;doacao;nelore;;;2;import-v2
000288;F;bovino;L_026;2025-11-07;;doacao;angus;Animal_288;;2;import-v2
000289;M;bovino;L_068;2023-12-12;;compra;brahman;;;2;import-v2
000290;M;bovino;L_048;2023-09-08;;compra;brahman;Animal_290;;2;import-v2
000291;F;bovino;L_014;2022-01-20;;nascimento;brangus;Animal_291;;2;import-v2
000292;F;bovino;L_077;2025-08-19;;compra;angus;;;2;import-v2
000293;M;bovino;L_052;2025-09-28;;nascimento;angus;Animal_293;;2;import-v2
000294;F;bovino;L_031;2023-12-13;;compra;nelore;Animal_294;;2;import-v2
000295;M;bovino;L_056;2023-02-07;;doacao;nelore;;;2;import-v2
000296;F;bovino;L_023;2021-03-12;;doacao;;Animal_296;;2;import-v2
000297;M;bovino;L_006;2021-09-17;;doacao;nelore;Animal_297;;2;import-v2
000298;M;bovino;L_027;2025-09-14;;doacao;brahman;;;2;import-v2
000299;F;bovino;L_065;2024-04-12;;nascimento;nelore;Animal_299;;2;import-v2
000300;F;bovino;L_034;2021-05-11;;nascimento;nelore;Animal_300;;2;import-v2
000301;M;bovino;L_079;2024-03-06;;compra;brahman;Animal_301;;2;import-v2
000302;M;bovino;L_028;2021-02-13;;compra;angus;;;2;import-v2
000303;F;bovino;L_068;2024-09-21;;nascimento;;Animal_303;;2;import-v2
000304;F;bovino;L_040;2024-02-05;;doacao;;Animal_304;;2;import-v2
000305;F;bovino;L_098;2022-10-20;;compra;angus;Animal_305;;2;import-v2
000306;F;bovino;L_085;2021-05-09;;nascimento;brahman;Animal_306;;2;import-v2
000307;F;bovino;L_069;2021-09-08;;nascimento;nelore;;;2;import-v2
000308;F;bovino;L_012;2022-05-26;;compra;angus;Animal_308;;2;import-v2
000309;F;bovino;L_082;2022-06-04;;doacao;brangus;Animal_309;;2;import-v2
000310;F;bovino;L_032;2021-01-19;;doacao;;Animal_310;;2;import-v2
000311;F;bovino;L_066;2022-08-07;;nascimento;;;;2;import-v2
000312;F;bovino;L_075;2023-07-27;;compra;angus;;;2;import-v2
000313;F;bovino;L_006;2023-05-28;;nascimento;brangus;;;2;import-v2
000314;M;bovino;L_078;2022-02-25;;compra;brahman;Animal_314;;2;import-v2
000315;M;bovino;L_070;2020-12-08;;doacao;brangus;;;2;import-v2
000316;M;bovino;L_087;2025-10-28;;doacao;brangus;Animal_316;;2;import-v2
000317;F;bovino;L_068;2020-01-24;;compra;brahman;Animal_317;;2;import-v2
000318;M;bovino;L_098;2021-10-28;;compra;nelore;;;2;import-v2
000319;M;bovino;L_073;2025-09-25;;compra;brangus;Animal_319;;2;import-v2
000320;M;bovino;L_087;2020-10-10;;nascimento;brangus;Animal_320;;2;import-v2
000321;F;bovino;L_073;2021-02-04;;compra;brangus;Animal_321;;2;import-v2
000322;M;bovino;L_004;2022-03-24;;doacao;brangus;;;2;import-v2
000323;F;bovino;L_067;2022-08-27;;doacao;brangus;;;2;import-v2
000324;F;bovino;L_082;2022-01-28;;nascimento;brangus;Animal_324;;2;import-v2
000325;M;bovino;L_085;2025-11-18;;doacao;brangus;Animal_325;;2;import-v2
000326;M;bovino;L_049;2024-02-13;;compra;;;;2;import-v2
000327;M;bovino;L_012;2024-06-28;;compra;nelore;;;2;import-v2
000328;F;bovino;L_048;2021-09-24;;compra;angus;;;2;import-v2
000329;F;bovino;L_051;2024-01-15;;doacao;brangus;Animal_329;;2;import-v2
000330;F;bovino;L_098;2021-06-03;;nascimento;angus;;;2;import-v2
000331;M;bovino;L_098;2024-01-16;;compra;brahman;Animal_331;;2;import-v2
000332;F;bovino;L_082;2021-12-25;;doacao;;;;2;import-v2
000333;M;bovino;L_043;2025-11-10;;compra;nelore;Animal_333;;2;import-v2
000334;F;bovino;L_086;2023-12-03;;nascimento;brangus;;;2;import-v2
000335;M;bovino;L_095;2023-08-01;;compra;brangus;Animal_335;;2;import-v2
000336;M;bovino;L_066;2021-01-09;;compra;brahman;;;2;import-v2
000337;M;bovino;L_022;2022-06-20;;doacao;brangus;Animal_337;;2;import-v2
000338;F;bovino;L_082;2025-12-24;;nascimento;;Animal_338;;2;import-v2
000339;F;bovino;L_060;2025-09-24;;nascimento;angus;;;2;import-v2
000340;F;bovino;L_083;2023-11-09;;doacao;angus;;;2;import-v2
000341;F;bovino;L_034;2023-03-25;;compra;nelore;Animal_341;;2;import-v2
000342;M;bovino;L_059;2024-06-09;;nascimento;brangus;Animal_342;;2;import-v2
000343;F;bovino;L_008;2023-04-15;;doacao;nelore;;;2;import-v2
000344;M;bovino;L_018;2024-06-17;;nascimento;angus;Animal_344;;2;import-v2
000345;F;bovino;L_061;2022-05-14;;nascimento;;;;2;import-v2
000346;F;bovino;L_012;2024-04-24;;nascimento;brangus;Animal_346;;2;import-v2
000347;M;bovino;L_071;2022-10-04;;compra;;;;2;import-v2
000348;F;bovino;L_003;2024-07-08;;compra;brahman;Animal_348;;2;import-v2
